Date,  formatted_time,  TrialNumber,   timestep,    value, 
2025-04-07 14:45:44 ,   1,     0,    0.692,
2025-04-07 14:45:45 ,   1,     1,    0.695,
2025-04-07 14:45:46 ,   1,     2,    0.697,
2025-04-07 14:45:47 ,   1,     3,    0.702,
2025-04-07 14:45:48 ,   1,     4,    0.710,
2025-04-07 14:45:49 ,   1,     5,    0.716,
2025-04-07 14:45:51 ,   1,     6,    0.723,
2025-04-07 14:45:52 ,   1,     7,    0.729,
2025-04-07 14:45:53 ,   1,     8,    0.735,
2025-04-07 14:45:54 ,   1,     9,    0.739,
Date,  formatted_time,  TrialNumber,   timestep,    value, 
2025-04-07 14:46:22 ,   2,     0,    0.704,
2025-04-07 14:46:23 ,   2,     1,    0.701,
2025-04-07 14:46:24 ,   2,     2,    0.703,
2025-04-07 14:46:25 ,   2,     3,    0.710,
2025-04-07 14:46:26 ,   2,     4,    0.714,
2025-04-07 14:46:27 ,   2,     5,    0.722,
2025-04-07 14:46:28 ,   2,     6,    0.729,
2025-04-07 14:46:29 ,   2,     7,    0.734,
2025-04-07 14:46:31 ,   2,     8,    0.736,
2025-04-07 14:46:32 ,   2,     9,    0.744,
